409,3266,1,1.1438,0.15165,-0.17651,1.5811,1
409,3266,0,-1.0766,0.015204,2.3709,0.34609,2
409,3266,0,0.42821,-0.37489,-0.48204,0.22829,3
409,3267,0,-0.42847,-0.75164,-0.063379,-0.49714,1
409,3267,0,-2.2158,0.12269,0.29156,0.60028,2
409,3267,1,-0.6176,-0.47726,-0.48537,1.152,3
409,3268,0,1.5197,1.0018,-0.61397,-1.052,1
409,3268,1,0.80097,1.0425,0.73354,1.2478,2
409,3268,0,-0.66223,-0.032974,0.98599,-2.0048,3
409,3269,0,-0.1524,1.396,0.10866,0.24665,1
409,3269,0,-1.2625,0.37682,-0.71528,0.18416,2
409,3269,1,-0.78744,-0.42957,-1.876,-0.59733,3
409,3270,0,0.95024,0.68153,-0.054672,-0.040712,1
409,3270,1,-1.4097,-0.52863,-1.282,0.93729,2
409,3270,0,-1.1188,-2.37,-1.912,-0.94705,3
409,3271,0,-0.98626,-0.6996,-1.6498,-0.018902,1
409,3271,0,0.68403,-1.2801,0.33444,-0.79892,2
409,3271,1,0.070789,-1.4343,0.27863,2.188,3
409,3272,0,-1.2043,-0.12512,-0.69647,-1.6554,1
409,3272,1,-0.1115,0.81638,-0.20759,0.32703,2
409,3272,0,-0.07641,-1.6642,0.084726,-2.0479,3
410,3273,0,-0.67198,0.010452,-1.8777,-0.43372,1
410,3273,0,1.374,-0.38311,-0.42595,-1.0624,2
410,3273,1,1.1629,-0.030909,1.3724,-0.58007,3
410,3274,1,0.64359,0.37562,-1.0337,0.026653,1
410,3274,0,0.71606,0.40505,-1.0473,-0.83653,2
410,3274,0,-1.7678,-0.058525,-0.18947,-2.4847,3
410,3275,0,-0.42204,-0.00094157,-1.0594,-0.91722,1
410,3275,1,-0.94096,2.6693,-0.19368,1.5602,2
410,3275,0,0.49819,0.91969,-0.099143,-0.6459,3
410,3276,1,-1.5163,0.1713,1.5931,0.37051,1
410,3276,0,0.092702,0.62401,-0.55186,-1.9886,2
410,3276,0,1.2301,-1.3092,0.43817,0.16157,3
410,3277,0,1.188,-0.015766,-0.12046,0.22342,1
410,3277,0,-0.34277,-0.2308,1.3656,-0.35437,2
410,3277,1,0.44536,0.71821,0.60131,-0.086918,3
410,3278,1,0.89209,1.2627,2.2503,-0.37197,1
410,3278,0,-2.1387,0.44267,0.77335,-0.93892,2
410,3278,0,-1.526,0.86772,-0.61511,-1.2218,3
410,3279,1,1.3791,0.21365,-1.0037,1.1296,1
410,3279,0,1.4269,-0.04906,0.27145,0.4751,2
410,3279,0,-1.4517,0.93805,0.15561,-0.52032,3
410,3280,0,-0.33297,1.1495,0.3973,0.80742,1
410,3280,1,0.31363,2.4939,2.0284,2.367,2
410,3280,0,0.28724,-0.010687,-1.1785,0.39294,3
411,3281,1,-1.1752,-1.2205,0.51133,0.062555,1
411,3281,0,0.18508,0.54299,-0.25763,-1.0359,2
411,3281,0,-0.61107,-2.5261,-0.72617,-0.0076442,3
411,3282,0,0.26426,-0.18621,0.41956,-0.69167,1
411,3282,0,-1.6654,-1.8147,0.003576,-0.22514,2
411,3282,1,-0.27651,0.93406,-0.52505,0.59989,3
411,3283,0,1.4583,-0.32605,-0.043516,-0.13838,1
411,3283,0,1.9254,-0.68312,0.60315,-0.91392,2
411,3283,1,3.2015,-0.94656,0.50932,0.50632,3
411,3284,0,1.0743,-1.0149,-2.2114,-0.34684,1
411,3284,0,0.083612,0.82272,0.63039,-0.018656,2
411,3284,1,0.30664,1.0911,0.53628,0.71715,3
411,3285,0,-0.81897,1.0448,0.099822,-1.3601,1
411,3285,1,1.6442,1.2003,0.62652,-1.0824,2
411,3285,0,1.6548,-1.5137,-0.76218,0.62967,3
411,3286,0,-0.92015,-1.4274,0.41723,-0.8992,1
411,3286,1,0.83878,0.37898,0.081633,0.035457,2
411,3286,0,0.32493,-0.050264,0.59665,-1.0027,3
411,3287,1,2.1051,-0.65262,0.60774,1.332,1
411,3287,0,0.54417,-0.27736,-1.5678,1.2869,2
411,3287,0,-0.41349,-1.7319,0.054985,-0.22317,3
411,3288,1,-1.08,-0.15271,1.9199,-0.12379,1
411,3288,0,-1.2385,0.16719,-0.79941,0.0664,2
411,3288,0,0.95231,0.36915,-0.076003,-0.80073,3
412,3289,1,-0.75401,0.58896,-2.074,0.36293,1
412,3289,0,-0.26643,-0.66177,0.030879,-0.82974,2
412,3289,0,0.14923,-1.0217,-0.39187,-1.3284,3
412,3290,0,-0.94563,-0.0078188,1.1216,0.80174,1
412,3290,0,0.13998,1.5065,-1.1649,-1.2169,2
412,3290,1,-0.48098,0.12995,1.4947,0.293,3
412,3291,0,1.7947,-0.15632,2.1261,0.70747,1
412,3291,1,-0.2809,-0.29956,0.077378,1.1453,2
412,3291,0,1.4881,0.18379,-0.17223,0.74346,3
412,3292,0,-1.5058,1.3362,0.69025,2.0152,1
412,3292,0,0.8311,-0.16618,-0.53602,0.98074,2
412,3292,1,-1.8901,0.4748,0.01306,-0.18277,3
412,3293,1,-0.87849,-0.24888,0.96648,0.45136,1
412,3293,0,1.3064,0.21386,-0.61883,0.28676,2
412,3293,0,1.6501,-0.76153,0.44761,0.44198,3
412,3294,0,-0.58955,-1.2537,0.3093,0.27692,1
412,3294,0,0.036765,-0.32527,1.7083,-0.37854,2
412,3294,1,-0.51942,0.32805,0.14193,1.6259,3
412,3295,0,1.2559,-2.0382,1.2104,-1.2726,1
412,3295,0,-0.72565,-1.4223,-0.41188,-1.8248,2
412,3295,1,0.2003,1.5644,0.41134,1.3309,3
412,3296,0,0.98411,0.52068,1.0044,0.20512,1
412,3296,1,-0.067141,-0.56197,-1.4219,1.0972,2
412,3296,0,-1.0066,0.3859,1.304,0.10809,3
413,3297,1,0.21446,-1.5713,-1.4136,-1.4532,1
413,3297,0,0.82328,-1.4437,1.7064,0.44979,2
413,3297,0,1.4573,1.6701,0.15815,0.59261,3
413,3298,0,-0.94411,0.38757,0.74796,-0.76446,1
413,3298,1,-0.48313,-0.24994,0.38097,0.39629,2
413,3298,0,0.24942,0.83048,1.2747,0.045995,3
413,3299,0,-1.824,-0.75462,1.0612,-1.4045,1
413,3299,1,1.5,1.6956,-1.0151,0.7077,2
413,3299,0,0.43666,-1.2282,0.98817,-1.4928,3
413,3300,0,0.22339,0.89596,-0.7998,1.3407,1
413,3300,0,-0.33308,-0.68837,1.2457,1.2319,2
413,3300,1,0.71436,-0.5309,-1.3483,1.1475,3
413,3301,0,-0.64105,-2.0802,-0.27519,-1.3334,1
413,3301,1,-0.75314,0.11812,-0.081282,0.98789,2
413,3301,0,1.2147,-1.4031,0.7575,-1.6405,3
413,3302,0,-0.70447,0.75063,0.87481,1.0428,1
413,3302,0,-0.67339,0.6444,0.00057658,-1.3048,2
413,3302,1,-1.1359,0.23549,-1.1782,-0.61404,3
413,3303,1,-1.3092,-0.30511,-1.366,-1.1559,1
413,3303,0,-0.52982,0.111,1.1233,-0.8451,2
413,3303,0,-1.7669,0.28849,-0.62642,0.0041854,3
413,3304,0,-0.80978,-0.46999,-0.78106,0.12387,1
413,3304,0,0.36592,0.0091074,0.92652,-0.41136,2
413,3304,1,-1.3706,1.0154,-1.3336,0.44992,3
414,3305,1,-0.015256,0.37001,-0.11155,0.043167,1
414,3305,0,-1.3448,0.88063,-0.80168,-0.92354,2
414,3305,0,-1.8327,-2.3183,-1.1477,-1.247,3
414,3306,1,-1.3489,0.11448,0.32495,2.3531,1
414,3306,0,-0.0098986,2.2349,0.27902,0.20035,2
414,3306,0,0.06818,0.4799,0.24902,-1.4136,3
414,3307,1,-1.0997,0.30963,-1.3601,-0.10297,1
414,3307,0,-0.028652,0.074171,1.7608,-2.6554,2
414,3307,0,-2.0436,0.49515,0.6152,0.15991,3
414,3308,1,-0.5994,0.68778,0.36866,0.81689,1
414,3308,0,0.24955,-0.73143,-0.078919,1.5625,2
414,3308,0,-1.0346,-1.4475,0.68722,-0.40916,3
414,3309,1,-0.77183,1.6387,0.14332,2.1815,1
414,3309,0,0.38659,-0.78477,1.7394,-1.2515,2
414,3309,0,-0.27698,2.2916,1.4551,-0.72324,3
414,3310,1,-0.54815,0.6375,-1.1743,-0.41324,1
414,3310,0,-0.79296,-0.057384,0.030539,0.2744,2
414,3310,0,0.49919,1.5796,-0.61185,-0.44663,3
414,3311,0,1.3929,-2.0556,0.87885,-1.2093,1
414,3311,1,-1.1078,0.31929,-0.097858,0.42091,2
414,3311,0,1.0876,1.4324,-0.20665,0.48988,3
414,3312,1,0.32114,-1.0275,-2.512,1.6962,1
414,3312,0,0.39121,-0.46389,-0.45364,-0.31441,2
414,3312,0,-0.3422,0.31441,0.30012,-0.40193,3
415,3313,1,-1.6901,0.4488,-1.6618,-0.11597,1
415,3313,0,0.13515,-1.6151,0.68784,-0.88941,2
415,3313,0,0.41875,1.6927,-0.47074,-0.31123,3
415,3314,0,1.2735,-0.47635,1.3576,-1.3881,1
415,3314,1,0.15802,-1.266,-1.389,-1.2061,2
415,3314,0,-0.47613,-0.63068,0.68513,-1.4539,3
415,3315,1,-2.5353,0.67974,-0.19871,-1.8326,1
415,3315,0,-1.0349,-1.0397,0.077185,-1.0713,2
415,3315,0,-0.49316,-0.55493,2.7673,-0.22694,3
415,3316,0,-0.44979,-0.14718,1.1648,0.6009,1
415,3316,0,1.5716,-0.27472,-1.1162,-1.9077,2
415,3316,1,0.32759,-0.69535,-0.52001,2.0135,3
415,3317,0,-0.50408,0.52729,-0.92263,-0.29408,1
415,3317,0,-0.4208,-0.90742,0.62031,-0.011646,2
415,3317,1,1.8605,-0.019281,-0.86808,-0.13476,3
415,3318,0,0.15485,0.12012,0.18216,-0.24671,1
415,3318,1,0.20434,1.7801,-0.14656,0.30714,2
415,3318,0,-0.78234,-0.11562,0.37839,0.27631,3
415,3319,1,-0.97831,0.45218,0.73377,0.29954,1
415,3319,0,-0.50739,1.8481,0.80059,0.35761,2
415,3319,0,0.055337,0.68915,0.65562,-0.4596,3
415,3320,0,0.29885,-0.4465,0.73826,2.0502,1
415,3320,1,0.55805,-0.58515,-2.0757,-0.48964,2
415,3320,0,-1.1023,-1.7295,-0.55136,-0.1921,3
416,3321,0,0.67218,-0.8768,0.096161,-0.90954,1
416,3321,0,0.29105,-0.84589,0.96533,0.39629,2
416,3321,1,-1.4374,0.84303,-0.76073,0.53896,3
416,3322,1,-0.73813,0.47641,0.41153,1.4832,1
416,3322,0,0.45759,0.94157,0.64587,1.3739,2
416,3322,0,-1.3841,-1.4565,0.19886,-0.54174,3
416,3323,1,-0.99784,0.61816,-1.6651,-0.52226,1
416,3323,0,0.89295,-0.72561,-0.56902,0.21481,2
416,3323,0,-0.13128,0.78778,0.54256,-0.88398,3
416,3324,1,0.90033,-1.4916,-0.91476,0.85912,1
416,3324,0,0.059703,-0.52432,0.70435,-0.81697,2
416,3324,0,0.51275,0.065905,0.76588,-2.3121,3
416,3325,0,0.58215,0.34829,1.6768,-0.45874,1
416,3325,1,-0.040347,-1.3388,-1.2081,1.0152,2
416,3325,0,2.6252,0.78192,-0.54464,-1.765,3
416,3326,0,-0.23654,0.9673,-0.41268,-0.023372,1
416,3326,1,0.8674,1.3614,-1.2853,-0.70202,2
416,3326,0,-0.85275,1.2716,0.15004,-2.582,3
416,3327,0,-0.8145,-0.55078,0.95086,-1.0577,1
416,3327,1,-0.25774,1.3108,0.544,0.63204,2
416,3327,0,-0.37301,-0.69591,-0.16791,-1.0513,3
416,3328,0,1.3178,0.50506,1.3288,-0.10206,1
416,3328,1,0.61932,-0.55052,0.78267,1.0198,2
416,3328,0,1.169,1.697,1.5256,-0.46267,3
417,3329,1,0.12821,0.01444,0.41227,0.35589,1
417,3329,0,1.8724,-1.5387,-0.82607,1.6014,2
417,3329,0,-0.2361,-1.0445,0.74343,-1.3274,3
417,3330,0,0.36553,-0.30045,2.1277,-0.90148,1
417,3330,0,-0.2415,-0.74183,0.31821,-0.503,2
417,3330,1,-1.6808,0.9821,0.53066,-0.35477,3
417,3331,0,-0.050579,-0.30544,0.80041,0.58206,1
417,3331,1,0.040674,0.41357,-0.22321,-0.19411,2
417,3331,0,-1.5746,-0.014107,0.98616,0.87438,3
417,3332,1,0.65032,-0.69869,-1.0404,-0.29192,1
417,3332,0,0.79424,0.50376,-0.17292,-0.34247,2
417,3332,0,0.6684,1.12,0.29809,-0.38775,3
417,3333,0,0.63732,1.602,0.74961,-0.529,1
417,3333,0,0.91957,0.075699,-0.43844,0.91688,2
417,3333,1,-0.90611,-0.64825,-1.013,-0.094906,3
417,3334,1,0.24757,0.42652,-0.77193,0.863,1
417,3334,0,0.37393,1.1079,0.18899,0.72316,2
417,3334,0,-0.075912,-2.0266,0.0099516,-1.2639,3
417,3335,0,-1.8174,-0.29324,0.015768,1.1355,1
417,3335,1,-1.1664,-0.2852,-1.5371,-0.22475,2
417,3335,0,2.6444,0.93541,0.91058,0.058106,3
417,3336,0,-1.7769,0.41133,0.47718,0.33139,1
417,3336,1,0.045969,0.29449,-1.1062,-0.27702,2
417,3336,0,1.2235,0.57611,0.10815,-0.0099203,3
418,3337,0,1.0237,1.348,0.99667,1.3527,1
418,3337,0,-1.0914,0.39039,-1.8763,-0.17934,2
418,3337,1,-1.4255,1.3391,-0.061533,0.26851,3
418,3338,0,0.59488,0.89011,-0.44399,-1.9583,1
418,3338,0,-1.7861,-0.87447,0.83281,-1.6316,2
418,3338,1,0.91652,-0.3357,0.6911,0.42767,3
418,3339,0,-0.66143,-1.3447,-1.7821,0.1319,1
418,3339,1,-0.4909,0.8072,-0.30508,1.3918,2
418,3339,0,0.67915,-0.40913,-1.727,1.0477,3
418,3340,0,1.9633,-0.59401,0.13521,-0.76193,1
418,3340,1,-0.90327,-0.424,0.21666,1.1534,2
418,3340,0,0.27822,-0.46354,0.78369,0.36672,3
418,3341,1,0.67141,-0.037376,1.2946,1.8614,1
418,3341,0,0.47304,-0.8877,-1.8054,-0.15293,2
418,3341,0,-1.7017,-2.4516,-0.59578,0.76117,3
418,3342,0,0.048939,-0.24521,0.26154,-0.24391,1
418,3342,0,1.6695,0.23466,0.24377,0.36045,2
418,3342,1,-0.046244,-1.1378,-0.0088021,0.37995,3
418,3343,0,-0.019557,0.21154,0.47622,-0.46718,1
418,3343,1,-0.7443,-0.50284,0.38861,1.7867,2
418,3343,0,0.11199,0.065717,0.044898,0.69843,3
418,3344,1,-0.16955,0.70105,-1.0193,1.1685,1
418,3344,0,0.12129,-1.6665,0.72085,1.4651,2
418,3344,0,0.65027,-1.9475,-0.11512,-0.49496,3
419,3345,1,-0.97651,1.4197,-1.4125,-1.4727,1
419,3345,0,0.52036,0.092856,-0.67799,-0.46671,2
419,3345,0,0.025136,-0.32327,0.39601,-0.86705,3
419,3346,0,0.030261,1.6388,0.98202,-1.7724,1
419,3346,1,-0.95792,0.78619,2.0931,1.4216,2
419,3346,0,-1.086,0.10547,-0.6557,0.62267,3
419,3347,0,1.2304,-0.97247,-0.22858,-0.25532,1
419,3347,1,-0.98732,0.44462,-2.7138,0.74474,2
419,3347,0,-0.041383,1.3315,-0.41677,-1.6997,3
419,3348,1,1.1381,0.40409,-1.7257,0.18788,1
419,3348,0,-1.4995,-0.82273,-1.0203,-1.5152,2
419,3348,0,0.96119,-0.24663,-0.56814,-2.5013,3
419,3349,1,-1.5654,1.2265,1.6231,-1.2679,1
419,3349,0,1.4463,-0.82964,1.5914,0.33247,2
419,3349,0,0.36498,1.1011,0.18221,0.8766,3
419,3350,0,0.73365,-1.8857,0.99187,0.006913,1
419,3350,1,-0.84649,-0.90984,-0.65649,0.17912,2
419,3350,0,0.27955,1.6997,0.097563,-1.4604,3
419,3351,1,-0.60901,0.82732,-0.42146,1.5931,1
419,3351,0,-0.73638,1.0317,-0.41561,0.32541,2
419,3351,0,0.96097,1.6543,1.0448,-1.0016,3
419,3352,0,0.62272,-1.3294,0.57284,-0.032926,1
419,3352,1,1.6469,-0.98426,-0.73878,1.0015,2
419,3352,0,-0.52622,-1.7371,0.32961,-0.78433,3
420,3353,0,1.7682,0.41977,0.35832,-1.5941,1
420,3353,1,0.44777,1.4232,0.3743,1.3583,2
420,3353,0,-0.78217,-0.29851,-0.26276,0.64195,3
420,3354,1,-0.62461,-0.58676,-0.51601,-1.5354,1
420,3354,0,0.39948,-1.7973,-0.86076,0.16429,2
420,3354,0,0.86967,-0.56729,-1.4721,0.194,3
420,3355,0,-1.3043,1.1854,1.1493,-0.30397,1
420,3355,0,0.73149,-0.69668,-0.26445,-0.27202,2
420,3355,1,-0.57753,0.13479,-0.16624,-0.94741,3
420,3356,1,-0.13072,1.3325,0.37787,1.0864,1
420,3356,0,-0.43844,-0.64568,1.6009,0.34809,2
420,3356,0,1.3109,-0.96081,-1.3603,0.86148,3
420,3357,0,-0.6079,-2.585,0.93871,1.3353,1
420,3357,0,0.016127,0.074545,-0.23116,0.2629,2
420,3357,1,-1.2089,-0.036134,-0.48503,0.80928,3
420,3358,0,0.99408,-0.10125,0.16156,-1.8292,1
420,3358,0,0.1124,-0.19022,0.41244,0.23665,2
420,3358,1,-0.88155,-0.12929,-0.11851,-0.72032,3
420,3359,0,0.84533,1.3233,-0.034226,-0.93465,1
420,3359,1,0.16696,0.51504,-0.80098,-0.30694,2
420,3359,0,2.3429,0.30615,-0.35925,-1.1007,3
420,3360,0,0.45679,-1.6072,-0.34267,0.87169,1
420,3360,0,-0.63947,-0.57725,0.24978,0.058907,2
420,3360,1,1.9074,-0.2142,-1.7529,0.39635,3
421,3361,0,0.70262,1.7402,2.1286,-2.2964,1
421,3361,0,1.3682,-0.4212,0.20198,0.23178,2
421,3361,1,0.42036,0.1477,-0.089132,0.061002,3
421,3362,0,-1.338,-1.716,-0.22309,0.20237,1
421,3362,1,1.3507,0.96545,-0.46708,0.41596,2
421,3362,0,1.4333,-0.52023,0.27652,0.019355,3
421,3363,0,-1.2338,1.7237,-0.69341,0.56875,1
421,3363,0,0.85478,0.95452,-1.0544,-0.85994,2
421,3363,1,0.57815,-1.3091,-1.1387,-1.0597,3
421,3364,0,1.3281,0.76674,0.27363,0.98141,1
421,3364,1,-0.27817,0.90394,-0.51417,-0.16937,2
421,3364,0,-0.13432,-0.3213,1.6947,-1.8701,3
421,3365,1,0.62073,0.72317,0.27532,1.0539,1
421,3365,0,1.252,0.52524,0.30723,0.93,2
421,3365,0,-0.55847,-0.41505,-0.20079,1.0434,3
421,3366,0,0.21486,-1.2649,-0.49892,-0.055893,1
421,3366,1,-0.48441,0.67769,-1.5052,-0.89512,2
421,3366,0,0.19353,1.3741,-0.43117,-0.20841,3
421,3367,1,-0.20261,0.96698,-0.82285,1.4339,1
421,3367,0,-2.3728,-1.6919,0.541,1.8145,2
421,3367,0,-0.052103,-0.72611,-0.14885,1.5424,3
421,3368,0,-1.0779,0.68448,-0.47888,0.63287,1
421,3368,0,0.28483,0.090781,-0.23659,-0.67041,2
421,3368,1,-2.5798,2.468,-1.1058,1.9504,3
422,3369,0,1.0721,0.5794,0.83023,-0.13134,1
422,3369,0,-0.16615,0.53875,0.01435,0.14325,2
422,3369,1,0.38228,0.18125,-0.49455,0.35372,3
422,3370,0,1.1556,-1.0837,1.4267,1.4242,1
422,3370,0,-0.079384,2.6176,-0.20242,1.0616,2
422,3370,1,-1.9972,0.40075,-0.3282,-0.48632,3
422,3371,1,0.96061,-0.57891,-1.5118,0.71969,1
422,3371,0,1.068,0.77674,-0.35671,-2.0475,2
422,3371,0,0.13273,0.27947,-1.4201,-0.048179,3
422,3372,0,-0.039368,-0.51858,1.2233,1.6008,1
422,3372,1,-0.41815,-0.79761,-0.75306,-0.36088,2
422,3372,0,0.011824,0.083244,0.6679,1.3898,3
422,3373,0,0.8906,0.033523,0.10448,-0.94888,1
422,3373,0,1.5998,0.46919,1.0278,1.3905,2
422,3373,1,-0.1039,0.11401,-0.11673,-0.86973,3
422,3374,0,0.15928,-0.30634,0.82888,-0.97992,1
422,3374,1,-0.8593,-0.47978,-1.3941,-0.75149,2
422,3374,0,0.49657,-0.1671,-0.50847,2.24,3
422,3375,0,0.87899,-0.9714,-0.62216,0.4395,1
422,3375,0,1.0414,0.042978,0.37917,-1.2141,2
422,3375,1,-0.86287,0.79305,-2.0208,-0.58288,3
422,3376,0,2.0721,0.47653,-0.43226,-1.7344,1
422,3376,0,0.61798,0.18426,-1.0831,-0.61695,2
422,3376,1,-0.11648,-0.83919,-0.16485,0.82131,3
423,3377,0,-0.66114,-0.8378,-0.79575,0.8581,1
423,3377,1,1.6023,0.95851,-1.1971,0.98586,2
423,3377,0,-1.9601,-0.60339,-0.6206,-0.22258,3
423,3378,0,1.0477,-0.18017,1.0622,-2.8843,1
423,3378,1,-0.097193,1.075,1.9079,-1.4745,2
423,3378,0,-1.3624,0.70578,2.9813,-1.3215,3
423,3379,0,-2.5752,0.027012,-1.1287,-1.5693,1
423,3379,0,-0.53981,0.3579,-0.13807,-1.0389,2
423,3379,1,-0.96215,0.491,-1.7537,-0.28635,3
423,3380,1,-0.87643,-0.52393,-0.20104,0.92622,1
423,3380,0,1.0353,1.409,-0.31881,-0.048229,2
423,3380,0,0.023989,-0.64131,-0.031579,1.5586,3
423,3381,0,0.018734,-0.20971,0.94185,-1.01,1
423,3381,1,2.4034,0.6563,-0.72462,0.3779,2
423,3381,0,0.33165,0.59266,-1.0038,-1.3601,3
423,3382,1,-0.2331,0.77267,1.1297,0.99808,1
423,3382,0,0.30317,0.66102,-0.29718,-1.1843,2
423,3382,0,-1.2737,-0.45297,0.67096,0.24498,3
423,3383,0,0.7955,1.221,0.56129,-1.5797,1
423,3383,0,-1.1881,-0.23177,-0.59063,-1.3909,2
423,3383,1,-0.1403,-0.82382,-1.3923,0.32713,3
423,3384,0,1.0516,0.56341,0.10738,-0.71095,1
423,3384,0,1.1327,-0.4487,0.57658,0.19537,2
423,3384,1,0.93062,2.1471,0.32915,-0.55672,3
424,3385,1,0.094493,1.0707,-1.1938,-1.0254,1
424,3385,0,-0.44375,-0.3884,1.4663,-0.24763,2
424,3385,0,-0.49038,-1.5863,-0.6468,-0.46026,3
424,3386,1,-0.51507,-0.011816,-0.8915,-1.4733,1
424,3386,0,-0.65332,0.84333,1.9508,-1.2714,2
424,3386,0,-0.61633,-1.9619,0.22786,-1.0896,3
424,3387,1,-0.74205,-0.1674,-0.79828,0.27355,1
424,3387,0,-0.98738,2.6096,0.23634,-0.40091,2
424,3387,0,-0.48418,-0.41193,1.0938,0.70408,3
424,3388,0,0.98202,-0.6614,-1.5324,-2.1947,1
424,3388,1,-1.8938,0.89112,-0.65251,-1.4092,2
424,3388,0,1.836,0.5196,-0.26508,1.4213,3
424,3389,0,-0.75191,0.13862,0.021147,-0.72431,1
424,3389,0,-0.84318,-0.41707,-0.27537,0.17574,2
424,3389,1,2.1843,-1.4272,-0.65626,-0.26436,3
424,3390,1,-0.99394,-0.44741,-0.9604,0.4552,1
424,3390,0,-0.9589,-0.079249,-0.34303,0.95442,2
424,3390,0,-0.93428,-2.0306,-0.70551,0.97734,3
424,3391,1,-0.19766,0.43589,-1.3031,1.0086,1
424,3391,0,-0.191,0.66702,-0.76649,1.2291,2
424,3391,0,-1.429,1.0208,1.5213,-0.63676,3
424,3392,1,-1.9524,1.3581,0.057642,-0.52697,1
424,3392,0,0.52059,-0.72855,-0.030638,-1.4287,2
424,3392,0,-0.68484,0.47729,-0.097094,-0.95896,3
425,3393,0,0.079476,0.22669,-0.43696,-1.2908,1
425,3393,1,-1.3334,2.0983,0.17194,-1.0136,2
425,3393,0,-0.65077,1.5523,2.0679,0.18639,3
425,3394,1,-0.88216,0.40359,0.57309,0.77419,1
425,3394,0,-0.052586,1.3474,0.30313,0.54791,2
425,3394,0,1.0154,-0.82246,0.38538,0.085278,3
425,3395,0,0.18002,-0.87117,-1.4971,0.19421,1
425,3395,1,-1.8949,0.66382,0.50575,0.34965,2
425,3395,0,0.7156,1.2221,1.5208,-1.8802,3
425,3396,1,-0.63996,-1.1379,-0.096321,0.38095,1
425,3396,0,0.64557,-2.0358,-0.90926,0.26723,2
425,3396,0,0.73665,-0.5046,0.70823,0.71745,3
425,3397,1,-0.14889,1.2997,1.6314,-0.55585,1
425,3397,0,0.47407,1.1857,0.49973,-2.4878,2
425,3397,0,0.59919,0.13238,-0.21153,-0.63217,3
425,3398,1,0.6479,-0.17953,0.97155,-0.49295,1
425,3398,0,0.90995,-0.65734,-0.71159,0.37842,2
425,3398,0,0.81455,-0.074222,-0.020507,-0.5698,3
425,3399,0,1.1452,-1.0984,0.72078,-0.8108,1
425,3399,1,-0.43132,2.8793,0.14699,-0.23502,2
425,3399,0,0.13349,1.6366,-1.43,-0.42792,3
425,3400,0,-0.51419,0.21929,0.52137,-1.1196,1
425,3400,1,0.62824,-0.35884,0.079663,0.18095,2
425,3400,0,1.7185,0.10905,0.21393,0.19232,3
426,3401,0,-1.0594,-0.51197,0.23278,0.087514,1
426,3401,0,0.076715,-3.762,-0.10595,-0.63784,2
426,3401,1,-1.0128,1.4411,-1.0734,-0.49372,3
426,3402,1,0.088837,-0.61562,-1.3736,1.6438,1
426,3402,0,0.89601,-0.084198,-0.097919,-0.21415,2
426,3402,0,0.082305,-0.36639,-0.51581,0.33043,3
426,3403,1,-1.8816,1.0374,-1.5629,0.61027,1
426,3403,0,1.062,1.0684,0.89954,-0.086587,2
426,3403,0,-0.060201,-0.8549,0.24531,-8.3869e-05,3
426,3404,0,0.18071,0.49668,-0.92209,0.42358,1
426,3404,1,-1.2251,-0.10694,-0.31323,-0.91463,2
426,3404,0,-0.80152,1.0366,0.86594,0.17355,3
426,3405,0,1.0431,-0.096158,-0.0037005,0.056074,1
426,3405,1,-0.75913,-0.40046,-0.23109,-0.63227,2
426,3405,0,-1.0289,0.63369,-0.52816,0.57455,3
426,3406,0,1.3173,0.85635,-1.3691,1.7092,1
426,3406,1,1.0619,1.0593,-0.83055,-0.9415,2
426,3406,0,-0.50313,-0.12131,-0.81947,0.25801,3
426,3407,0,0.31527,-0.044869,1.2579,1.1008,1
426,3407,1,0.68568,0.8417,-1.0004,-0.40781,2
426,3407,0,0.072853,1.244,0.21888,1.7614,3
426,3408,1,-0.83971,1.2951,0.3138,-0.35078,1
426,3408,0,-0.17113,-2.2286,-1.257,0.1944,2
426,3408,0,2.2028,1.4925,-1.1351,0.72901,3
427,3409,1,0.14441,0.78734,0.16266,0.078511,1
427,3409,0,1.9712,0.069577,-1.1413,-1.6252,2
427,3409,0,-0.15852,-0.76354,-0.58907,-0.9973,3
427,3410,1,1.3743,-0.77109,0.61914,-0.33521,1
427,3410,0,0.84682,-1.6335,0.59065,0.46372,2
427,3410,0,-1.1551,1.0709,0.31556,-1.9971,3
427,3411,0,-1.3095,0.0028241,-0.62707,-0.27768,1
427,3411,1,-0.94065,-0.70562,-1.5413,1.4578,2
427,3411,0,1.9041,-0.13954,-1.0253,0.60055,3
427,3412,0,-0.54882,1.4521,1.0805,-0.66732,1
427,3412,0,0.66564,-0.27877,1.0347,-0.1114,2
427,3412,1,-1.3967,2.2099,1.7371,0.76344,3
427,3413,1,-2.0251,-1.0523,0.25155,0.5369,1
427,3413,0,-1.1764,-1.3579,-0.11032,0.6501,2
427,3413,0,-0.084931,0.25788,0.71721,-2.1307,3
427,3414,0,-0.24323,-1.9282,-1.6614,-0.22655,1
427,3414,1,0.41209,0.16166,-1.3977,0.66994,2
427,3414,0,0.51193,0.26634,-0.69862,-0.54246,3
427,3415,1,1.6531,1.1167,-0.051015,1.3754,1
427,3415,0,0.81,1.9797,0.0040084,0.094223,2
427,3415,0,1.3445,0.1023,0.71358,-0.72221,3
427,3416,0,0.97377,0.33094,0.466,0.62296,1
427,3416,0,1.2687,-0.092591,0.34106,0.86208,2
427,3416,1,1.52,-0.46519,-1.096,1.0881,3
